# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
22651000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22652000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22653000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22654000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22655000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22656000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22657000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22658000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22659000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22660000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22661000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22662000 5.38608e-07 2.34214e-07 5.71685e-10 7.20797e-15 4.82755e-14 8.85378e-13 3.77604e-10
22663000 5.3585e-07 2.33735e-07 2.06613e-09 5.04761e-15 4.09294e-14 1.81876e-12 3.77605e-10
22664000 5.37075e-07 2.33625e-07 1.55941e-11 2.84557e-15 4.25981e-15 4.12559e-14 3.77605e-10
22665000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22666000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22667000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22668000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22669000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22670000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22671000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22672000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22673000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22674000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22675000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22676000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22677000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22678000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22679000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22680000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22681000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22682000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22683000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22684000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22685000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22686000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22687000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22688000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22689000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22690000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22691000 5.37087e-07 2.33625e-07 0 0 0 0 3.77605e-10
22692000 5.34842e-07 2.33602e-07 2.24916e-09 7.59083e-14 1.02371e-14 5.85718e-13 3.77605e-10
22693000 5.07129e-07 2.34002e-07 2.94672e-08 4.8487e-14 6.59883e-15 -4.09073e-14 3.77605e-10
22694000 5.32538e-07 2.35806e-07 2.15955e-09 7.50033e-14 1.0149e-14 -5.44719e-13 3.77605e-10
22695000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22696000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22697000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22698000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22699000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22700000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22701000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22702000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22703000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22704000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22705000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22706000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22707000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22708000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22709000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22710000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22711000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22712000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22713000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22714000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22715000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22716000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22717000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22718000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22719000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22720000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22721000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22722000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22723000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22724000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22725000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22726000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22727000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22728000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22729000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22730000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22731000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22732000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22733000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22734000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22735000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22736000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22737000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22738000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22739000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22740000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22741000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22742000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22743000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22744000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22745000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22746000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22747000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22748000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22749000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22750000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22751000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22752000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22753000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22754000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22755000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22756000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22757000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22758000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22759000 5.34596e-07 2.35889e-07 0 0 0 0 3.77605e-10
22760000 5.34596e-07 2.35889e-07 7.59851e-14 1.44454e-15 1.03786e-15 7.35284e-16 3.77605e-10
22761000 5.26099e-07 2.35761e-07 7.99608e-09 3.47209e-14 3.26399e-14 2.49022e-12 3.77605e-10
22762000 5.26709e-07 2.36772e-07 4.67936e-09 3.57626e-14 1.1825e-15 1.88574e-14 3.77605e-10
22763000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22764000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22765000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22766000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22767000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22768000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22769000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22770000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22771000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22772000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22773000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22774000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22775000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22776000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22777000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22778000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22779000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22780000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22781000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22782000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22783000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22784000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22785000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22786000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22787000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22788000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22789000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22790000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22791000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22792000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22793000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22794000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22795000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22796000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22797000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22798000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22799000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22800000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22801000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22802000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22803000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22804000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22805000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22806000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22807000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22808000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22809000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22810000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22811000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22812000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22813000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22814000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22815000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22816000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22817000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22818000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22819000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22820000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22821000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22822000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22823000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22824000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22825000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22826000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22827000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22828000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22829000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22830000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22831000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22832000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22833000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22834000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22835000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22836000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22837000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22838000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22839000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22840000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22841000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22842000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22843000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22844000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22845000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22846000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22847000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22848000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22849000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22850000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22851000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22852000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22853000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22854000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22855000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22856000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22857000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22858000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22859000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22860000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22861000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22862000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22863000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22864000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22865000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22866000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22867000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22868000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22869000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22870000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22871000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22872000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22873000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22874000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22875000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22876000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22877000 5.30715e-07 2.37154e-07 0 0 0 0 3.77605e-10
22878000 5.30264e-07 2.37129e-07 4.72946e-10 9.9734e-15 2.5081e-15 1.74402e-13 3.77605e-10
22879000 5.27461e-07 2.36947e-07 3.44606e-09 5.98937e-15 1.5277e-15 -1.01009e-13 3.77605e-10
22880000 5.30646e-07 2.37074e-07 1.21274e-10 7.11308e-15 1.78917e-15 -7.29834e-14 3.77605e-10
22881000 5.30761e-07 2.37078e-07 0 0 0 0 3.77605e-10
22882000 5.30761e-07 2.37078e-07 0 0 0 0 3.77605e-10
22883000 5.30761e-07 2.37078e-07 0 0 0 0 3.77605e-10
22884000 5.30761e-07 2.37078e-07 0 0 0 0 3.77605e-10
22885000 5.30761e-07 2.37078e-07 0 0 0 0 3.77605e-10
22886000 5.26147e-07 2.37093e-07 4.58113e-09 2.39034e-14 4.34604e-15 4.47825e-13 3.77605e-10
22887000 5.26409e-07 2.37748e-07 3.64225e-09 2.38795e-14 4.4109e-15 -4.47809e-13 3.77605e-10
22888000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22889000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22890000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22891000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22892000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22893000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22894000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22895000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22896000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22897000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22898000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22899000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22900000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22901000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22902000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22903000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22904000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22905000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22906000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22907000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22908000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22909000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22910000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22911000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22912000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22913000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22914000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22915000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22916000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22917000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22918000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22919000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22920000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22921000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22922000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22923000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22924000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22925000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22926000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22927000 5.29788e-07 2.37996e-07 0 0 0 0 3.77605e-10
22928000 5.29767e-07 2.37992e-07 2.24572e-11 3.65646e-15 1.72109e-15 3.33456e-14 3.77605e-10
22929000 5.27701e-07 2.37407e-07 2.55417e-09 6.0356e-15 3.27581e-15 4.02534e-13 3.77605e-10
22930000 5.30095e-07 2.36696e-07 6.73727e-10 8.74535e-15 1.01192e-15 -1.21058e-13 3.77605e-10
22931000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22932000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22933000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22934000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22935000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22936000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22937000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22938000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22939000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22940000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22941000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22942000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22943000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22944000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22945000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22946000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22947000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22948000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22949000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22950000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22951000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22952000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22953000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22954000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22955000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22956000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22957000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22958000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22959000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22960000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22961000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22962000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22963000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22964000 5.30787e-07 2.36657e-07 0 0 0 0 3.77605e-10
22965000 5.30683e-07 2.36619e-07 1.26525e-10 4.32773e-15 6.93343e-15 1.58342e-13 3.77605e-10
22966000 5.29685e-07 2.35554e-07 1.76467e-09 2.80235e-15 6.90835e-15 6.59999e-13 3.77605e-10
22967000 5.31796e-07 2.34647e-07 1.37526e-10 4.40439e-15 2.26043e-16 3.36279e-14 3.77606e-10
22968000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22969000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22970000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22971000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22972000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22973000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22974000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22975000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22976000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22977000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22978000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22979000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22980000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22981000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22982000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22983000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22984000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22985000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22986000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22987000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22988000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22989000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22990000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22991000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22992000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22993000 5.31945e-07 2.34621e-07 0 0 0 0 3.77606e-10
22994000 5.31192e-07 2.34489e-07 7.83934e-10 9.56571e-15 1.84445e-14 6.42194e-13 3.77606e-10
22995000 5.29325e-07 2.33463e-07 2.70451e-09 6.79796e-15 7.51529e-15 8.89255e-13 3.77606e-10
22996000 5.31709e-07 2.33037e-07 1.7426e-10 7.36219e-15 3.92242e-14 4.12304e-13 3.77606e-10
22997000 5.30784e-07 2.31483e-07 1.37749e-09 2.28368e-15 5.73842e-14 1.74751e-12 3.77606e-10
22998000 5.32222e-07 2.30301e-07 6.31274e-11 3.02691e-15 1.25629e-14 1.46837e-13 3.77606e-10
22999000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23000000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23001000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23002000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23003000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23004000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23005000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23006000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23007000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23008000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23009000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23010000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23011000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23012000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23013000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23014000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23015000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23016000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23017000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23018000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
23019000 5.32286e-07 2.30278e-07 0 0 0 0 3.77606e-10
