# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
7338600 3.43367e-06 1.19031e-06 1.06819e-08 2.49506e-13 0 8.02888e-14 2.7379e-12
7338700 3.43468e-06 1.19023e-06 9.6377e-09 2.50086e-13 0 7.53338e-14 2.7379e-12
7338800 3.43565e-06 1.19016e-06 8.64612e-09 2.50636e-13 0 7.05064e-14 2.7379e-12
7338900 3.43655e-06 1.19009e-06 7.7074e-09 2.51156e-13 0 6.57997e-14 2.7379e-12
7339000 3.43741e-06 1.19003e-06 6.82176e-09 2.51645e-13 0 6.1207e-14 2.73789e-12
7339100 3.43822e-06 1.18997e-06 5.98943e-09 2.52105e-13 0 5.67213e-14 2.73789e-12
7339200 3.43897e-06 1.18992e-06 5.21059e-09 2.52534e-13 0 5.23358e-14 2.73789e-12
7339300 3.43966e-06 1.18987e-06 4.48543e-09 2.52932e-13 0 4.80435e-14 2.73789e-12
7339400 3.44031e-06 1.18982e-06 3.81413e-09 2.533e-13 0 4.38373e-14 2.73789e-12
7339500 3.44089e-06 1.18978e-06 3.19684e-09 2.53637e-13 0 3.97104e-14 2.73789e-12
7339600 3.44143e-06 1.18974e-06 2.63371e-09 2.53943e-13 0 3.56557e-14 2.73789e-12
7339700 3.44191e-06 1.1897e-06 2.12487e-09 2.54218e-13 0 3.16661e-14 2.73789e-12
7339800 3.44234e-06 1.18967e-06 1.67045e-09 2.54463e-13 0 2.77346e-14 2.73789e-12
7339900 3.44271e-06 1.18965e-06 1.27054e-09 2.54676e-13 0 2.38541e-14 2.73789e-12
7340000 3.44303e-06 1.18962e-06 9.25246e-10 2.54858e-13 0 2.00175e-14 2.73789e-12
7340100 3.44329e-06 1.1896e-06 6.34643e-10 2.5501e-13 0 1.62176e-14 2.73789e-12
7340200 3.4435e-06 1.18959e-06 3.98797e-10 2.5513e-13 0 1.24474e-14 2.73789e-12
7340300 3.44366e-06 1.18958e-06 2.1776e-10 2.55219e-13 0 8.69979e-15 2.73789e-12
7340400 3.44376e-06 1.18957e-06 9.15736e-11 2.55277e-13 0 4.96752e-15 2.73789e-12
7340500 3.4438e-06 1.18957e-06 2.02594e-11 2.55303e-13 0 1.31492e-15 2.73789e-12
7340600 3.4438e-06 1.18957e-06 3.20074e-13 8.42505e-14 0 1.5863e-16 2.73789e-12
7340700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7340800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7340900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7341900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7342900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7343900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7344900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7345900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346300 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346400 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346500 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346600 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346700 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346800 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7346900 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7347000 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7347100 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7347200 3.4438e-06 1.18957e-06 0 0 0 0 2.73789e-12
7347300 3.4438e-06 1.18957e-06 2.10971e-16 1.16036e-16 0 1.42254e-16 2.73789e-12
7347400 3.4438e-06 1.18957e-06 9.33684e-14 1.93382e-15 0 4.58958e-15 2.73789e-12
7347500 3.4438e-06 1.18957e-06 5.47045e-13 1.93344e-15 0 8.93376e-15 2.73789e-12
7347600 3.4438e-06 1.18957e-06 1.41631e-12 1.93282e-15 0 1.32771e-14 2.73789e-12
7347700 3.4438e-06 1.18956e-06 2.70091e-12 1.93197e-15 0 1.76194e-14 2.7379e-12
7347800 3.4438e-06 1.18956e-06 4.40049e-12 1.93089e-15 0 2.19601e-14 2.7379e-12
7347900 3.44379e-06 1.18956e-06 6.51459e-12 1.92956e-15 0 2.62991e-14 2.7379e-12
7348000 3.44379e-06 1.18956e-06 9.04265e-12 1.92801e-15 0 3.0636e-14 2.7379e-12
7348100 3.44379e-06 1.18956e-06 1.1984e-11 1.92621e-15 0 3.49704e-14 2.7379e-12
7348200 3.44378e-06 1.18955e-06 1.53379e-11 1.92419e-15 0 3.93021e-14 2.7379e-12
7348300 3.44378e-06 1.18955e-06 1.91035e-11 1.92193e-15 0 4.36308e-14 2.7379e-12
7348400 3.44377e-06 1.18955e-06 2.32798e-11 1.91943e-15 0 4.79561e-14 2.7379e-12
7348500 3.44377e-06 1.18954e-06 2.78658e-11 1.9167e-15 0 5.22776e-14 2.7379e-12
7348600 3.44376e-06 1.18954e-06 3.28603e-11 1.91375e-15 0 5.65952e-14 2.7379e-12
7348700 3.44376e-06 1.18953e-06 3.8262e-11 1.91056e-15 0 6.09084e-14 2.7379e-12
7348800 3.44375e-06 1.18953e-06 4.40695e-11 1.90713e-15 0 6.52169e-14 2.7379e-12
7348900 3.44374e-06 1.18952e-06 5.02815e-11 1.90348e-15 0 6.95205e-14 2.7379e-12
7349000 3.44373e-06 1.18952e-06 5.68964e-11 1.8996e-15 0 7.38188e-14 2.7379e-12
7349100 3.44373e-06 1.18951e-06 6.39124e-11 1.8955e-15 0 7.81114e-14 2.7379e-12
7349200 3.44372e-06 1.1895e-06 7.13279e-11 1.89116e-15 0 8.23982e-14 2.7379e-12
7349300 3.44371e-06 1.1895e-06 7.91409e-11 1.8866e-15 0 8.66787e-14 2.7379e-12
7349400 3.4437e-06 1.18949e-06 8.73496e-11 1.88182e-15 0 9.09526e-14 2.7379e-12
7349500 3.44369e-06 1.18948e-06 9.59519e-11 1.87681e-15 0 9.52197e-14 2.7379e-12
7349600 3.44368e-06 1.18947e-06 1.04946e-10 1.87158e-15 0 9.94796e-14 2.7379e-12
7349700 3.44367e-06 1.18947e-06 1.14329e-10 1.86613e-15 0 1.03732e-13 2.7379e-12
7349800 3.44366e-06 1.18946e-06 1.24098e-10 1.86046e-15 0 1.07977e-13 2.7379e-12
7349900 3.44364e-06 1.18945e-06 1.34253e-10 1.85457e-15 0 1.12213e-13 2.7379e-12
7350000 3.44363e-06 1.18944e-06 1.44789e-10 1.84846e-15 0 1.16441e-13 2.7379e-12
7350100 3.44362e-06 1.18943e-06 1.55704e-10 1.84214e-15 0 1.20661e-13 2.7379e-12
7350200 3.44361e-06 1.18942e-06 1.66996e-10 1.83561e-15 0 1.24871e-13 2.7379e-12
7350300 3.44359e-06 1.18941e-06 1.78662e-10 1.82886e-15 0 1.29072e-13 2.7379e-12
7350400 3.44358e-06 1.1894e-06 1.90699e-10 1.8219e-15 0 1.33263e-13 2.7379e-12
7350500 3.44356e-06 1.18939e-06 2.03104e-10 1.81474e-15 0 1.37444e-13 2.7379e-12
7350600 3.44355e-06 1.18938e-06 2.15874e-10 1.80736e-15 0 1.41615e-13 2.7379e-12
7350700 3.44353e-06 1.18937e-06 2.29005e-10 1.79978e-15 0 1.45776e-13 2.7379e-12
7350800 3.44352e-06 1.18935e-06 2.42495e-10 1.792e-15 0 1.49925e-13 2.7379e-12
7350900 3.4435e-06 1.18934e-06 2.5634e-10 1.78402e-15 0 1.54064e-13 2.7379e-12
7351000 3.44349e-06 1.18933e-06 2.70536e-10 1.77584e-15 0 1.58191e-13 2.7379e-12
7351100 3.44347e-06 1.18932e-06 2.85081e-10 1.76746e-15 0 1.62306e-13 2.7379e-12
7351200 3.44345e-06 1.1893e-06 2.9997e-10 1.75888e-15 0 1.66409e-13 2.7379e-12
7351300 3.44343e-06 1.18929e-06 3.152e-10 1.75011e-15 0 1.705e-13 2.7379e-12
7351400 3.44342e-06 1.18928e-06 3.30768e-10 1.74115e-15 0 1.74578e-13 2.7379e-12
7351500 3.4434e-06 1.18926e-06 3.46669e-10 1.732e-15 0 1.78643e-13 2.7379e-12
7351600 3.44338e-06 1.18925e-06 3.62899e-10 1.72266e-15 0 1.82695e-13 2.7379e-12
7351700 3.44336e-06 1.18923e-06 3.79454e-10 1.71314e-15 0 1.86734e-13 2.7379e-12
7351800 3.44334e-06 1.18922e-06 3.96331e-10 1.70344e-15 0 1.90758e-13 2.7379e-12
7351900 3.44332e-06 1.1892e-06 4.13525e-10 1.69356e-15 0 1.94768e-13 2.73791e-12
7352000 3.4433e-06 1.18919e-06 4.31032e-10 1.6835e-15 0 1.98765e-13 2.73791e-12
7352100 3.44328e-06 1.18917e-06 4.48848e-10 1.67326e-15 0 2.02746e-13 2.73791e-12
7352200 3.44326e-06 1.18915e-06 4.66967e-10 1.66286e-15 0 2.06712e-13 2.73791e-12
7352300 3.44324e-06 1.18914e-06 4.85387e-10 1.65228e-15 0 2.10663e-13 2.73791e-12
7352400 3.44321e-06 1.18912e-06 5.04101e-10 1.64154e-15 0 2.14599e-13 2.73791e-12
7352500 3.44319e-06 1.1891e-06 5.23107e-10 1.63063e-15 0 2.18519e-13 2.73791e-12
7352600 3.44317e-06 1.18908e-06 5.42398e-10 1.61956e-15 0 2.22422e-13 2.73791e-12
7352700 3.44315e-06 1.18907e-06 5.6197e-10 1.60833e-15 0 2.2631e-13 2.73791e-12
7352800 3.44312e-06 1.18905e-06 5.81819e-10 1.59694e-15 0 2.3018e-13 2.73791e-12
7352900 3.4431e-06 1.18903e-06 6.01939e-10 1.5854e-15 0 2.34034e-13 2.73791e-12
7353000 3.44308e-06 1.18901e-06 6.22325e-10 1.57371e-15 0 2.37871e-13 2.73791e-12
7353100 3.44305e-06 1.18899e-06 6.42974e-10 1.56187e-15 0 2.4169e-13 2.73791e-12
7353200 3.44303e-06 1.18897e-06 6.63878e-10 1.54989e-15 0 2.45491e-13 2.73791e-12
7353300 3.443e-06 1.18895e-06 6.85034e-10 1.53776e-15 0 2.49275e-13 2.73791e-12
7353400 3.44298e-06 1.18893e-06 7.06436e-10 1.52549e-15 0 2.5304e-13 2.73791e-12
7353500 3.44295e-06 1.18891e-06 7.28079e-10 1.51309e-15 0 2.56787e-13 2.73791e-12
7353600 3.44293e-06 1.18889e-06 7.49957e-10 1.50056e-15 0 2.60515e-13 2.73791e-12
7353700 3.4429e-06 1.18887e-06 7.72065e-10 1.48789e-15 0 2.64224e-13 2.73791e-12
7353800 3.44288e-06 1.18885e-06 7.94398e-10 1.4751e-15 0 2.67913e-13 2.73791e-12
7353900 3.44285e-06 1.18883e-06 8.1695e-10 1.46218e-15 0 2.71583e-13 2.73792e-12
7354000 3.44282e-06 1.1888e-06 8.39716e-10 1.44915e-15 0 2.75234e-13 2.73792e-12
7354100 3.4428e-06 1.18878e-06 8.6269e-10 1.43599e-15 0 2.78864e-13 2.73792e-12
7354200 3.44277e-06 1.18876e-06 8.85866e-10 1.42273e-15 0 2.82474e-13 2.73792e-12
7354300 3.44274e-06 1.18874e-06 9.09239e-10 1.40935e-15 0 2.86063e-13 2.73792e-12
7354400 3.44271e-06 1.18871e-06 9.32803e-10 1.39586e-15 0 2.89632e-13 2.73792e-12
7354500 3.44269e-06 1.18869e-06 9.56552e-10 1.38227e-15 0 2.9318e-13 2.73792e-12
7354600 3.44266e-06 1.18867e-06 9.80481e-10 1.36857e-15 0 2.96706e-13 2.73792e-12
7354700 3.44263e-06 1.18864e-06 1.00458e-09 1.35478e-15 0 3.00211e-13 2.73792e-12
7354800 3.4426e-06 1.18862e-06 1.02885e-09 1.3409e-15 0 3.03694e-13 2.73792e-12
7354900 3.44257e-06 1.18859e-06 1.05328e-09 1.32692e-15 0 3.07155e-13 2.73792e-12
7355000 3.44254e-06 1.18857e-06 1.07787e-09 1.31286e-15 0 3.10594e-13 2.73792e-12
7355100 3.44251e-06 1.18854e-06 1.10261e-09 1.29871e-15 0 3.1401e-13 2.73792e-12
7355200 3.44248e-06 1.18852e-06 1.12749e-09 1.28448e-15 0 3.17404e-13 2.73792e-12
7355300 3.44245e-06 1.18849e-06 1.1525e-09 1.27017e-15 0 3.20775e-13 2.73792e-12
7355400 3.44242e-06 1.18847e-06 1.17765e-09 1.25579e-15 0 3.24123e-13 2.73793e-12
7355500 3.44239e-06 1.18844e-06 1.20293e-09 1.24134e-15 0 3.27448e-13 2.73793e-12
7355600 3.44236e-06 1.18841e-06 1.22832e-09 1.22682e-15 0 3.30749e-13 2.73793e-12
7355700 3.44233e-06 1.18839e-06 1.25382e-09 1.21224e-15 0 3.34026e-13 2.73793e-12
7355800 3.4423e-06 1.18836e-06 1.27944e-09 1.1976e-15 0 3.37279e-13 2.73793e-12
7355900 3.44227e-06 1.18833e-06 1.30515e-09 1.1829e-15 0 3.40508e-13 2.73793e-12
7356000 3.44224e-06 1.18831e-06 1.33095e-09 1.16816e-15 0 3.43713e-13 2.73793e-12
7356100 3.44221e-06 1.18828e-06 1.35685e-09 1.15336e-15 0 3.46893e-13 2.73793e-12
7356200 3.44218e-06 1.18825e-06 1.38282e-09 1.13851e-15 0 3.50048e-13 2.73793e-12
7356300 3.44215e-06 1.18822e-06 1.40887e-09 1.12363e-15 0 3.53179e-13 2.73793e-12
7356400 3.44212e-06 1.18819e-06 1.43499e-09 1.10871e-15 0 3.56284e-13 2.73793e-12
7356500 3.44209e-06 1.18816e-06 1.46116e-09 1.09375e-15 0 3.59363e-13 2.73793e-12
7356600 3.44205e-06 1.18814e-06 1.4874e-09 1.07876e-15 0 3.62417e-13 2.73793e-12
7356700 3.44202e-06 1.18811e-06 1.51368e-09 1.06375e-15 0 3.65446e-13 2.73793e-12
7356800 3.44199e-06 1.18808e-06 1.54001e-09 1.04871e-15 0 3.68448e-13 2.73794e-12
7356900 3.44196e-06 1.18805e-06 1.56637e-09 1.03365e-15 0 3.71424e-13 2.73794e-12
7357000 3.44193e-06 1.18802e-06 1.59276e-09 1.01857e-15 0 3.74374e-13 2.73794e-12
7357100 3.44189e-06 1.18799e-06 1.61918e-09 1.00349e-15 0 3.77297e-13 2.73794e-12
7357200 3.44186e-06 1.18796e-06 1.64561e-09 9.88393e-16 0 3.80193e-13 2.73794e-12
7357300 3.44183e-06 1.18793e-06 1.67206e-09 9.73292e-16 0 3.83063e-13 2.73794e-12
7357400 3.4418e-06 1.18789e-06 1.6985e-09 9.5819e-16 0 3.85905e-13 2.73794e-12
7357500 3.44177e-06 1.18786e-06 1.72495e-09 9.43091e-16 0 3.88721e-13 2.73794e-12
7357600 3.44173e-06 1.18783e-06 1.75138e-09 9.27998e-16 0 3.91508e-13 2.73794e-12
7357700 3.4417e-06 1.1878e-06 1.7778e-09 9.12914e-16 0 3.94269e-13 2.73794e-12
7357800 3.44167e-06 1.18777e-06 1.8042e-09 8.97844e-16 0 3.97001e-13 2.73794e-12
7357900 3.44164e-06 1.18774e-06 1.83057e-09 8.8279e-16 0 3.99706e-13 2.73794e-12
7358000 3.4416e-06 1.1877e-06 1.8569e-09 8.67758e-16 0 4.02382e-13 2.73795e-12
7358100 3.44157e-06 1.18767e-06 1.88319e-09 8.5275e-16 0 4.05031e-13 2.73795e-12
7358200 3.44154e-06 1.18764e-06 1.90944e-09 8.37769e-16 0 4.07651e-13 2.73795e-12
7358300 3.44151e-06 1.18761e-06 1.93563e-09 8.22821e-16 0 4.10242e-13 2.73795e-12
7358400 3.44147e-06 1.18757e-06 1.96176e-09 8.07908e-16 0 4.12805e-13 2.73795e-12
7358500 3.44144e-06 1.18754e-06 1.98782e-09 7.93034e-16 0 4.15339e-13 2.73795e-12
7358600 3.44141e-06 1.18751e-06 2.01381e-09 7.78203e-16 0 4.17843e-13 2.73795e-12
7358700 3.44138e-06 1.18747e-06 2.03972e-09 7.63418e-16 0 4.20319e-13 2.73795e-12
7358800 3.44135e-06 1.18744e-06 2.06554e-09 7.48682e-16 0 4.22766e-13 2.73795e-12
7358900 3.44131e-06 1.1874e-06 2.09127e-09 7.34e-16 0 4.25183e-13 2.73795e-12
7359000 3.44128e-06 1.18737e-06 2.1169e-09 7.19376e-16 0 4.27571e-13 2.73795e-12
7359100 3.44125e-06 1.18734e-06 2.14243e-09 7.04811e-16 0 4.29929e-13 2.73796e-12
7359200 3.44122e-06 1.1873e-06 2.16785e-09 6.90311e-16 0 4.32257e-13 2.73796e-12
7359300 3.44118e-06 1.18727e-06 2.19314e-09 6.75879e-16 0 4.34555e-13 2.73796e-12
7359400 3.44115e-06 1.18723e-06 2.21832e-09 6.61517e-16 0 4.36823e-13 2.73796e-12
7359500 3.44112e-06 1.1872e-06 2.24336e-09 6.47231e-16 0 4.39061e-13 2.73796e-12
7359600 3.44109e-06 1.18716e-06 2.26827e-09 6.33022e-16 0 4.41269e-13 2.73796e-12
7359700 3.44106e-06 1.18712e-06 2.29304e-09 6.18895e-16 0 4.43447e-13 2.73796e-12
7359800 3.44103e-06 1.18709e-06 2.31765e-09 6.04854e-16 0 4.45594e-13 2.73796e-12
7359900 3.44099e-06 1.18705e-06 2.34212e-09 5.909e-16 0 4.4771e-13 2.73796e-12
7360000 3.44096e-06 1.18702e-06 2.36642e-09 5.77039e-16 0 4.49796e-13 2.73796e-12
7360100 3.44093e-06 1.18698e-06 2.39056e-09 5.63273e-16 0 4.51851e-13 2.73797e-12
7360200 3.4409e-06 1.18694e-06 2.41452e-09 5.49605e-16 0 4.53874e-13 2.73797e-12
7360300 3.44087e-06 1.18691e-06 2.43831e-09 5.3604e-16 0 4.55867e-13 2.73797e-12
7360400 3.44084e-06 1.18687e-06 2.46191e-09 5.22579e-16 0 4.57829e-13 2.73797e-12
7360500 3.44081e-06 1.18683e-06 2.48533e-09 5.09227e-16 0 4.5976e-13 2.73797e-12
7360600 3.44078e-06 1.1868e-06 2.50855e-09 4.95987e-16 0 4.61659e-13 2.73797e-12
7360700 3.44075e-06 1.18676e-06 2.53156e-09 4.82862e-16 0 4.63527e-13 2.73797e-12
7360800 3.44072e-06 1.18672e-06 2.55438e-09 4.69855e-16 0 4.65363e-13 2.73797e-12
7360900 3.44069e-06 1.18668e-06 2.57697e-09 4.56969e-16 0 4.67168e-13 2.73797e-12
7361000 3.44066e-06 1.18665e-06 2.59936e-09 4.44208e-16 0 4.68942e-13 2.73797e-12
7361100 3.44063e-06 1.18661e-06 2.62151e-09 4.31575e-16 0 4.70683e-13 2.73798e-12
7361200 3.4406e-06 1.18657e-06 2.64344e-09 4.19072e-16 0 4.72393e-13 2.73798e-12
7361300 3.44057e-06 1.18653e-06 2.66514e-09 4.06702e-16 0 4.74071e-13 2.73798e-12
7361400 3.44054e-06 1.18649e-06 2.6866e-09 3.9447e-16 0 4.75717e-13 2.73798e-12
7361500 3.44051e-06 1.18645e-06 2.70781e-09 3.82377e-16 0 4.77331e-13 2.73798e-12
7361600 3.44048e-06 1.18642e-06 2.72877e-09 3.70427e-16 0 4.78913e-13 2.73798e-12
7361700 3.44045e-06 1.18638e-06 2.74948e-09 3.58622e-16 0 4.80462e-13 2.73798e-12
7361800 3.44042e-06 1.18634e-06 2.76993e-09 3.46966e-16 0 4.8198e-13 2.73798e-12
7361900 3.44039e-06 1.1863e-06 2.79011e-09 3.35461e-16 0 4.83465e-13 2.73798e-12
7362000 3.44037e-06 1.18626e-06 2.81003e-09 3.2411e-16 0 4.84919e-13 2.73798e-12
7362100 3.44034e-06 1.18622e-06 2.82966e-09 3.12916e-16 0 4.86339e-13 2.73799e-12
7362200 3.44031e-06 1.18618e-06 2.84902e-09 3.01881e-16 0 4.87728e-13 2.73799e-12
7362300 3.44028e-06 1.18614e-06 2.8681e-09 2.91008e-16 0 4.89084e-13 2.73799e-12
7362400 3.44026e-06 1.1861e-06 2.88689e-09 2.803e-16 0 4.90407e-13 2.73799e-12
7362500 3.44023e-06 1.18606e-06 2.90538e-09 2.6976e-16 0 4.91698e-13 2.73799e-12
7362600 3.4402e-06 1.18602e-06 2.92357e-09 2.5939e-16 0 4.92957e-13 2.73799e-12
7362700 3.44018e-06 1.18598e-06 2.94147e-09 2.49192e-16 0 4.94182e-13 2.73799e-12
7362800 3.44015e-06 1.18594e-06 2.95905e-09 2.39169e-16 0 4.95376e-13 2.73799e-12
7362900 3.44013e-06 1.1859e-06 2.97633e-09 2.29324e-16 0 4.96536e-13 2.73799e-12
7363000 3.4401e-06 1.18586e-06 2.99329e-09 2.19658e-16 0 4.97664e-13 2.73799e-12
7363100 3.44008e-06 1.18582e-06 3.00993e-09 2.10174e-16 0 4.98759e-13 2.738e-12
7363200 3.44005e-06 1.18578e-06 3.02625e-09 2.00875e-16 0 4.99822e-13 2.738e-12
7363300 3.44003e-06 1.18574e-06 3.04224e-09 1.91763e-16 0 5.00851e-13 2.738e-12
7363400 3.44e-06 1.1857e-06 3.0579e-09 1.82839e-16 0 5.01848e-13 2.738e-12
7363500 3.43998e-06 1.18566e-06 3.07322e-09 1.74107e-16 0 5.02812e-13 2.738e-12
7363600 3.43995e-06 1.18562e-06 3.08821e-09 1.65568e-16 0 5.03744e-13 2.738e-12
7363700 3.43993e-06 1.18558e-06 3.10285e-09 1.57224e-16 0 5.04642e-13 2.738e-12
7363800 3.43991e-06 1.18554e-06 3.11714e-09 1.49077e-16 0 5.05508e-13 2.738e-12
7363900 3.43989e-06 1.1855e-06 3.13109e-09 1.4113e-16 0 5.06341e-13 2.738e-12
7364000 3.43986e-06 1.18546e-06 3.14468e-09 1.33383e-16 0 5.07141e-13 2.73801e-12
7364100 3.43984e-06 1.18542e-06 3.15792e-09 1.2584e-16 0 5.07909e-13 2.73801e-12
7364200 3.43982e-06 1.18538e-06 3.1708e-09 1.18502e-16 0 5.08643e-13 2.73801e-12
7364300 3.4398e-06 1.18533e-06 3.18331e-09 1.1137e-16 0 5.09345e-13 2.73801e-12
7364400 3.43978e-06 1.18529e-06 3.19546e-09 1.04446e-16 0 5.10014e-13 2.73801e-12
7364500 3.43976e-06 1.18525e-06 3.20724e-09 9.77331e-17 0 5.1065e-13 2.73801e-12
7364600 3.43974e-06 1.18521e-06 3.21865e-09 9.12314e-17 0 5.11253e-13 2.73801e-12
7364700 3.43972e-06 1.18517e-06 3.22969e-09 8.49429e-17 0 5.11824e-13 2.73801e-12
7364800 3.4397e-06 1.18513e-06 3.24035e-09 7.88692e-17 0 5.12361e-13 2.73801e-12
7364900 3.43968e-06 1.18509e-06 3.25062e-09 7.30116e-17 0 5.12867e-13 2.73801e-12
7365000 3.43966e-06 1.18505e-06 3.26052e-09 6.73717e-17 0 5.13339e-13 2.73802e-12
7365100 3.43964e-06 1.185e-06 3.27003e-09 6.19507e-17 0 5.13779e-13 2.73802e-12
7365200 3.43962e-06 1.18496e-06 3.27916e-09 5.67501e-17 0 5.14186e-13 2.73802e-12
7365300 3.4396e-06 1.18492e-06 3.28789e-09 5.17709e-17 0 5.1456e-13 2.73802e-12
7365400 3.43958e-06 1.18488e-06 3.29624e-09 4.70145e-17 0 5.14902e-13 2.73802e-12
7365500 3.43957e-06 1.18484e-06 3.30419e-09 4.2482e-17 0 5.15211e-13 2.73802e-12
7365600 3.43955e-06 1.1848e-06 3.31174e-09 3.81744e-17 0 5.15488e-13 2.73802e-12
7365700 3.43953e-06 1.18475e-06 3.3189e-09 3.40928e-17 0 5.15732e-13 2.73802e-12
7365800 3.43952e-06 1.18471e-06 3.32566e-09 3.02381e-17 0 5.15944e-13 2.73802e-12
7365900 3.4395e-06 1.18467e-06 3.33202e-09 2.66114e-17 0 5.16123e-13 2.73803e-12
7366000 3.43949e-06 1.18463e-06 3.33798e-09 2.32134e-17 0 5.1627e-13 2.73803e-12
7366100 3.43947e-06 1.18459e-06 3.34354e-09 2.00449e-17 0 5.16385e-13 2.73803e-12
7366200 3.43946e-06 1.18455e-06 3.34869e-09 1.71068e-17 0 5.16467e-13 2.73803e-12
7366300 3.43944e-06 1.1845e-06 3.35343e-09 1.43997e-17 0 5.16518e-13 2.73803e-12
7366400 3.43943e-06 1.18446e-06 3.35777e-09 1.19242e-17 0 5.16536e-13 2.73803e-12
7366500 3.43941e-06 1.18442e-06 3.3617e-09 9.68099e-18 0 5.16521e-13 2.73803e-12
