# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
28240400 0.00141741 1.26639e-06 4.35252e-05
28240500 0.00141749 1.26639e-06 4.34468e-05
28240600 0.00141757 1.26639e-06 4.33658e-05
28240700 0.00141764 1.26639e-06 4.32855e-05
28240800 0.00141772 1.2664e-06 4.32058e-05
28240900 0.0014178 1.26639e-06 4.3127e-05
28241000 0.00141788 1.26639e-06 4.30491e-05
28241100 0.00141795 1.26639e-06 4.29722e-05
28241200 0.00141802 1.26639e-06 4.28965e-05
28241300 0.0014181 1.26639e-06 4.28219e-05
28241400 0.00141817 1.26638e-06 4.27486e-05
28241500 0.00141824 1.26638e-06 4.26767e-05
28241600 0.00141831 1.26637e-06 4.26062e-05
28241700 0.00141837 1.26637e-06 4.25373e-05
28241800 0.00141844 1.26636e-06 4.247e-05
28241900 0.0014185 1.26635e-06 4.24044e-05
28242000 0.00141856 1.26634e-06 4.23406e-05
28242100 0.00141862 1.26633e-06 4.22787e-05
28242200 0.00141868 1.26632e-06 4.22188e-05
28242300 0.00141874 1.26631e-06 4.21608e-05
28242400 0.00141879 1.2663e-06 4.21049e-05
28242500 0.00141884 1.26629e-06 4.20512e-05
28242600 0.00141889 1.26628e-06 4.19997e-05
28242700 0.00141894 1.26626e-06 4.19505e-05
28242800 0.00141899 1.26625e-06 4.19036e-05
28242900 0.00141903 1.26623e-06 4.18592e-05
28243000 0.00141907 1.26622e-06 4.18171e-05
28243100 0.00141911 1.2662e-06 4.17776e-05
28243200 0.00141914 1.26618e-06 4.17407e-05
28243300 0.00141917 1.26616e-06 4.17063e-05
28243400 0.0014192 1.26615e-06 4.16746e-05
28243500 0.00141923 1.26613e-06 4.16455e-05
28243600 0.00141925 1.26611e-06 4.16192e-05
28243700 0.00141928 1.26609e-06 4.15956e-05
28243800 0.00141929 1.26606e-06 4.15748e-05
28243900 0.00141931 1.26604e-06 4.15567e-05
28244000 0.00141932 1.26602e-06 4.15415e-05
28244100 0.00141933 1.266e-06 4.15292e-05
28244200 0.00141934 1.26597e-06 4.15197e-05
28244300 0.00141935 1.26595e-06 4.1513e-05
28244400 0.00141935 1.26592e-06 4.15093e-05
28244500 0.00141935 1.2659e-06 4.15084e-05
28244600 0.00141934 1.26587e-06 4.15093e-05
28244700 0.00141935 1.26584e-06 4.15019e-05
28244800 0.00141937 1.26582e-06 4.14804e-05
28244900 0.0014194 1.26579e-06 4.14447e-05
28245000 0.00141945 1.26576e-06 4.13951e-05
28245100 0.00141951 1.26573e-06 4.13314e-05
28245200 0.00141959 1.2657e-06 4.12539e-05
28245300 0.00141968 1.26567e-06 4.11625e-05
28245400 0.00141978 1.26563e-06 4.10574e-05
28245500 0.0014199 1.2656e-06 4.09387e-05
28245600 0.00142003 1.26557e-06 4.08066e-05
28245700 0.00142017 1.26553e-06 4.06612e-05
28245800 0.00142033 1.2655e-06 4.05027e-05
28245900 0.0014205 1.26546e-06 4.03313e-05
28246000 0.00142068 1.26542e-06 4.01473e-05
28246100 0.00142087 1.26539e-06 3.99507e-05
28246200 0.00142108 1.26535e-06 3.9742e-05
28246300 0.0014213 1.26531e-06 3.95212e-05
28246400 0.00142153 1.26527e-06 3.92888e-05
28246500 0.00142177 1.26523e-06 3.90449e-05
28246600 0.00142202 1.26519e-06 3.879e-05
28246700 0.00142229 1.26515e-06 3.85242e-05
28246800 0.00142256 1.26511e-06 3.8248e-05
28246900 0.00142285 1.26507e-06 3.79616e-05
28247000 0.00142314 1.26502e-06 3.76654e-05
28247100 0.00142344 1.26498e-06 3.73598e-05
28247200 0.00142376 1.26494e-06 3.70451e-05
28247300 0.00142408 1.26489e-06 3.67218e-05
28247400 0.00142441 1.26485e-06 3.63902e-05
28247500 0.00142475 1.2648e-06 3.60507e-05
28247600 0.00142509 1.26476e-06 3.57038e-05
28247700 0.00142544 1.26471e-06 3.53499e-05
28247800 0.0014258 1.26466e-06 3.49894e-05
28247900 0.00142617 1.26462e-06 3.46227e-05
28248000 0.00142654 1.26457e-06 3.42503e-05
28248100 0.00142691 1.26452e-06 3.38727e-05
28248200 0.00142729 1.26447e-06 3.34903e-05
28248300 0.00142768 1.26442e-06 3.31036e-05
28248400 0.00142807 1.26437e-06 3.27131e-05
28248500 0.00142846 1.26432e-06 3.23192e-05
28248600 0.00142885 1.26427e-06 3.19224e-05
28248700 0.00142925 1.26422e-06 3.15233e-05
28248800 0.00142965 1.26417e-06 3.11222e-05
28248900 0.00143005 1.26412e-06 3.07197e-05
28249000 0.00143045 1.26407e-06 3.03163e-05
28249100 0.00143086 1.26402e-06 2.99125e-05
28249200 0.00143126 1.26397e-06 2.95088e-05
28249300 0.00143166 1.26392e-06 2.91057e-05
28249400 0.00143206 1.26386e-06 2.87036e-05
28249500 0.00143246 1.26381e-06 2.8303e-05
28249600 0.00143286 1.26376e-06 2.79046e-05
28249700 0.00143325 1.26371e-06 2.75086e-05
28249800 0.00143364 1.26365e-06 2.71157e-05
28249900 0.00143403 1.2636e-06 2.67263e-05
28250000 0.00143441 1.26355e-06 2.63409e-05
28250100 0.00143479 1.26349e-06 2.59599e-05
28250200 0.00143517 1.26344e-06 2.55838e-05
28250300 0.00143554 1.26339e-06 2.52122e-05
28250400 0.0014359 1.26333e-06 2.48453e-05
28250500 0.00143626 1.26328e-06 2.44834e-05
28250600 0.00143662 1.26323e-06 2.41271e-05
28250700 0.00143697 1.26317e-06 2.37767e-05
28250800 0.00143731 1.26312e-06 2.34328e-05
28250900 0.00143765 1.26306e-06 2.30956e-05
28251000 0.00143798 1.26301e-06 2.27657e-05
28251100 0.0014383 1.26296e-06 2.24434e-05
28251200 0.00143861 1.2629e-06 2.21292e-05
28251300 0.00143891 1.26285e-06 2.18233e-05
28251400 0.00143922 1.2628e-06 2.15195e-05
28251500 0.00143953 1.26274e-06 2.12061e-05
28251600 0.00143985 1.26269e-06 2.08822e-05
28251700 0.00144019 1.26264e-06 2.05481e-05
28251800 0.00144053 1.26259e-06 2.02043e-05
28251900 0.00144088 1.26254e-06 1.98513e-05
28252000 0.00144124 1.26249e-06 1.94893e-05
28252100 0.00144161 1.26244e-06 1.91189e-05
28252200 0.00144199 1.26239e-06 1.87405e-05
28252300 0.00144237 1.26234e-06 1.83546e-05
28252400 0.00144276 1.26229e-06 1.79617e-05
28252500 0.00144316 1.26224e-06 1.75622e-05
28252600 0.00144357 1.2622e-06 1.71566e-05
28252700 0.00144398 1.26215e-06 1.67455e-05
28252800 0.00144439 1.2621e-06 1.63293e-05
28252900 0.00144481 1.26206e-06 1.59085e-05
28253000 0.00144524 1.26201e-06 1.54837e-05
28253100 0.00144566 1.26197e-06 1.50553e-05
28253200 0.00144609 1.26193e-06 1.4624e-05
28253300 0.00144653 1.26188e-06 1.41902e-05
28253400 0.00144696 1.26184e-06 1.37544e-05
28253500 0.0014474 1.2618e-06 1.33172e-05
28253600 0.00144784 1.26176e-06 1.28792e-05
28253700 0.00144827 1.26172e-06 1.24408e-05
28253800 0.00144871 1.26168e-06 1.20026e-05
28253900 0.00144915 1.26164e-06 1.15651e-05
28254000 0.00144958 1.2616e-06 1.1129e-05
28254100 0.00145002 1.26157e-06 1.06946e-05
28254200 0.00145045 1.26153e-06 1.02626e-05
28254300 0.00145088 1.2615e-06 9.8334e-06
28254400 0.0014513 1.26146e-06 9.40763e-06
28254500 0.00145172 1.26143e-06 8.98578e-06
28254600 0.00145214 1.26139e-06 8.56835e-06
28254700 0.00145255 1.26136e-06 8.15588e-06
28254800 0.00145296 1.26133e-06 7.74885e-06
28254900 0.00145336 1.2613e-06 7.34776e-06
28255000 0.00145375 1.26127e-06 6.95818e-06
28255100 0.00145409 1.26124e-06 6.61068e-06
28255200 0.00145439 1.26121e-06 6.31674e-06
28255300 0.00145463 1.26119e-06 6.07676e-06
28255400 0.00145481 1.26116e-06 5.89103e-06
28255500 0.00145494 1.26114e-06 5.75977e-06
28255600 0.00145502 1.26112e-06 5.68315e-06
28255700 0.00145504 1.2611e-06 5.66127e-06
28255800 0.00145501 1.26108e-06 5.69414e-06
28255900 0.00145492 1.26106e-06 5.78174e-06
28256000 0.00145478 1.26104e-06 5.92395e-06
28256100 0.00145458 1.26103e-06 6.12061e-06
28256200 0.00145433 1.26101e-06 6.37147e-06
28256300 0.00145402 1.261e-06 6.67624e-06
28256400 0.00145366 1.26099e-06 7.03453e-06
28256500 0.00145325 1.26098e-06 7.44591e-06
28256600 0.00145279 1.26097e-06 7.90989e-06
28256700 0.00145227 1.26096e-06 8.4259e-06
28256800 0.0014517 1.26096e-06 8.9933e-06
28256900 0.00145109 1.26095e-06 9.6114e-06
28257000 0.00145042 1.26095e-06 1.02795e-05
28257100 0.0014497 1.26094e-06 1.09966e-05
28257200 0.00144893 1.26094e-06 1.17621e-05
28257300 0.00144812 1.26094e-06 1.25749e-05
28257400 0.00144726 1.26095e-06 1.3434e-05
28257500 0.00144636 1.26095e-06 1.43384e-05
28257600 0.00144541 1.26095e-06 1.5287e-05
28257700 0.00144442 1.26096e-06 1.62786e-05
28257800 0.00144338 1.26097e-06 1.73118e-05
28257900 0.00144231 1.26098e-06 1.83818e-05
28258000 0.00144121 1.26099e-06 1.9484e-05
28258100 0.00144008 1.261e-06 2.06171e-05
28258200 0.00143892 1.26101e-06 2.17797e-05
28258300 0.00143773 1.26102e-06 2.29703e-05
28258400 0.00143651 1.26103e-06 2.41876e-05
28258500 0.00143527 1.26105e-06 2.54283e-05
28258600 0.00143401 1.26106e-06 2.66853e-05
28258700 0.00143274 1.26108e-06 2.7956e-05
28258800 0.00143146 1.26109e-06 2.92387e-05
28258900 0.00143016 1.26111e-06 3.0532e-05
28259000 0.00142886 1.26112e-06 3.18342e-05
28259100 0.00142755 1.26114e-06 3.31438e-05
28259200 0.00142624 1.26116e-06 3.44591e-05
28259300 0.00142492 1.26117e-06 3.57785e-05
28259400 0.00142359 1.26119e-06 3.71004e-05
28259500 0.00142227 1.26121e-06 3.84233e-05
28259600 0.00142095 1.26123e-06 3.97454e-05
28259700 0.00141963 1.26125e-06 4.10652e-05
28259800 0.00141831 1.26127e-06 4.23811e-05
28259900 0.001417 1.26129e-06 4.36914e-05
28260000 0.0014157 1.2613e-06 4.49946e-05
28260100 0.00141441 1.26133e-06 4.6289e-05
28260200 0.00141312 1.26135e-06 4.75731e-05
28260300 0.00141185 1.26137e-06 4.88453e-05
28260400 0.00141059 1.26139e-06 5.01041e-05
28260500 0.00140935 1.26141e-06 5.13478e-05
28260600 0.00140812 1.26143e-06 5.25751e-05
28260700 0.00140691 1.26145e-06 5.37843e-05
28260800 0.00140572 1.26148e-06 5.49741e-05
28260900 0.00140455 1.2615e-06 5.61429e-05
28261000 0.0014034 1.26152e-06 5.72894e-05
28261100 0.00140228 1.26154e-06 5.84121e-05
28261200 0.00140118 1.26157e-06 5.95096e-05
28261300 0.00140011 1.26159e-06 6.05807e-05
28261400 0.00139907 1.26162e-06 6.1624e-05
28261500 0.00139806 1.26164e-06 6.26382e-05
28261600 0.00139707 1.26167e-06 6.36221e-05
28261700 0.00139612 1.26169e-06 6.45745e-05
28261800 0.0013952 1.26172e-06 6.54942e-05
28261900 0.00139431 1.26174e-06 6.63801e-05
28262000 0.00139346 1.26177e-06 6.72311e-05
28262100 0.00139265 1.2618e-06 6.80462e-05
28262200 0.00139187 1.26182e-06 6.88244e-05
28262300 0.00139113 1.26185e-06 6.95648e-05
28262400 0.00139043 1.26188e-06 7.02663e-05
28262500 0.00138976 1.2619e-06 7.09283e-05
28262600 0.00138914 1.26193e-06 7.15498e-05
28262700 0.00138856 1.26196e-06 7.21301e-05
28262800 0.00138802 1.26199e-06 7.26684e-05
28262900 0.00138753 1.26202e-06 7.31643e-05
28263000 0.00138708 1.26204e-06 7.36169e-05
28263100 0.00138667 1.26207e-06 7.40258e-05
28263200 0.0013863 1.2621e-06 7.43905e-05
28263300 0.00138598 1.26213e-06 7.47106e-05
28263400 0.00138571 1.26216e-06 7.49855e-05
28263500 0.00138548 1.26219e-06 7.52151e-05
28263600 0.00138529 1.26222e-06 7.5399e-05
28263700 0.00138515 1.26225e-06 7.5537e-05
28263800 0.00138506 1.26228e-06 7.56289e-05
28263900 0.00138502 1.26231e-06 7.56746e-05
28264000 0.00138502 1.26234e-06 7.56741e-05
28264100 0.00138506 1.26237e-06 7.56274e-05
28264200 0.00138516 1.2624e-06 7.55344e-05
28264300 0.0013853 1.26243e-06 7.53954e-05
28264400 0.00138548 1.26246e-06 7.52105e-05
28264500 0.00138571 1.26249e-06 7.498e-05
28264600 0.00138599 1.26252e-06 7.4704e-05
28264700 0.00138631 1.26255e-06 7.4383e-05
28264800 0.00138667 1.26258e-06 7.40173e-05
28264900 0.00138708 1.26261e-06 7.36074e-05
28265000 0.00138754 1.26264e-06 7.31538e-05
28265100 0.00138803 1.26267e-06 7.2657e-05
28265200 0.00138857 1.2627e-06 7.21177e-05
28265300 0.00138915 1.26274e-06 7.15365e-05
28265400 0.00138978 1.26277e-06 7.09141e-05
28265500 0.00139044 1.2628e-06 7.02513e-05
28265600 0.00139114 1.26283e-06 6.95489e-05
28265700 0.00139188 1.26286e-06 6.88077e-05
28265800 0.00139266 1.26289e-06 6.80287e-05
28265900 0.00139348 1.26292e-06 6.72128e-05
28266000 0.00139433 1.26295e-06 6.6361e-05
28266100 0.00139521 1.26298e-06 6.54752e-05
28266200 0.00139613 1.26301e-06 6.45571e-05
28266300 0.00139708 1.26304e-06 6.3608e-05
28266400 0.00139806 1.26307e-06 6.26291e-05
28266500 0.00139907 1.2631e-06 6.16214e-05
28266600 0.0014001 1.26313e-06 6.05862e-05
28266700 0.00140116 1.26316e-06 5.95248e-05
28266800 0.00140225 1.26319e-06 5.84386e-05
28266900 0.00140336 1.26322e-06 5.73287e-05
28267000 0.00140449 1.26325e-06 5.61966e-05
28267100 0.00140564 1.26328e-06 5.50437e-05
28267200 0.00140682 1.26331e-06 5.38714e-05
28267300 0.00140801 1.26334e-06 5.2681e-05
28267400 0.00140921 1.26336e-06 5.14741e-05
28267500 0.00141044 1.26339e-06 5.02522e-05
28267600 0.00141167 1.26342e-06 4.90167e-05
28267700 0.00141292 1.26345e-06 4.77706e-05
28267800 0.00141417 1.26348e-06 4.65188e-05
28267900 0.00141542 1.26351e-06 4.52633e-05
28268000 0.00141668 1.26353e-06 4.40055e-05
28268100 0.00141794 1.26356e-06 4.27471e-05
28268200 0.0014192 1.26359e-06 4.14895e-05
28268300 0.00142045 1.26362e-06 4.02342e-05
28268400 0.0014217 1.26364e-06 3.89829e-05
28268500 0.00142295 1.26367e-06 3.77371e-05
28268600 0.00142419 1.26369e-06 3.64982e-05
28268700 0.00142542 1.26372e-06 3.52677e-05
28268800 0.00142664 1.26375e-06 3.40473e-05
28268900 0.00142785 1.26377e-06 3.28402e-05
28269000 0.00142902 1.2638e-06 3.16671e-05
28269100 0.00143014 1.26382e-06 3.05412e-05
28269200 0.00143122 1.26385e-06 2.94639e-05
28269300 0.00143225 1.26388e-06 2.84366e-05
28269400 0.00143322 1.2639e-06 2.74605e-05
28269500 0.00143415 1.26393e-06 2.65368e-05
28269600 0.00143502 1.26395e-06 2.56667e-05
28269700 0.00143583 1.26398e-06 2.48512e-05
28269800 0.00143659 1.26401e-06 2.40913e-05
28269900 0.0014373 1.26403e-06 2.33879e-05
28270000 0.00143794 1.26406e-06 2.27419e-05
28270100 0.00143853 1.26409e-06 2.2154e-05
28270200 0.00143906 1.26412e-06 2.16251e-05
28270300 0.00143953 1.26414e-06 2.11557e-05
28270400 0.00143993 1.26417e-06 2.07464e-05
28270500 0.00144028 1.2642e-06 2.03977e-05
28270600 0.00144057 1.26422e-06 2.01101e-05
28270700 0.0014408 1.26425e-06 1.98839e-05
28270800 0.00144096 1.26428e-06 1.97193e-05
28270900 0.00144106 1.26431e-06 1.96166e-05
28271000 0.0014411 1.26433e-06 1.95758e-05
28271100 0.00144108 1.26436e-06 1.95971e-05
28271200 0.001441 1.26439e-06 1.96804e-05
28271300 0.00144085 1.26442e-06 1.98256e-05
28271400 0.00144064 1.26444e-06 2.00326e-05
28271500 0.00144037 1.26447e-06 2.0301e-05
28271600 0.00144004 1.2645e-06 2.06306e-05
28271700 0.00143965 1.26452e-06 2.10209e-05
28271800 0.0014392 1.26455e-06 2.14715e-05
28271900 0.00143869 1.26458e-06 2.19817e-05
28272000 0.00143812 1.26461e-06 2.25511e-05
28272100 0.00143749 1.26463e-06 2.31789e-05
28272200 0.00143681 1.26466e-06 2.38643e-05
28272300 0.00143606 1.26469e-06 2.46064e-05
28272400 0.00143526 1.26471e-06 2.54045e-05
28272500 0.00143441 1.26474e-06 2.62574e-05
28272600 0.0014335 1.26476e-06 2.71642e-05
28272700 0.00143254 1.26479e-06 2.81238e-05
28272800 0.00143153 1.26482e-06 2.91349e-05
28272900 0.00143047 1.26484e-06 3.01963e-05
28273000 0.00142937 1.26487e-06 3.12951e-05
28273100 0.00142826 1.26489e-06 3.24e-05
28273200 0.00142716 1.26492e-06 3.35049e-05
28273300 0.00142605 1.26495e-06 3.46087e-05
28273400 0.00142495 1.26498e-06 3.57098e-05
28273500 0.00142385 1.265e-06 3.68069e-05
28273600 0.00142276 1.26503e-06 3.78988e-05
28273700 0.00142167 1.26506e-06 3.89841e-05
28273800 0.00142059 1.26509e-06 4.00614e-05
28273900 0.00141953 1.26512e-06 4.11294e-05
28274000 0.00141847 1.26515e-06 4.21868e-05
28274100 0.00141742 1.26518e-06 4.32324e-05
28274200 0.00141639 1.26522e-06 4.42648e-05
28274300 0.00141537 1.26525e-06 4.52828e-05
28274400 0.00141436 1.26528e-06 4.62851e-05
28274500 0.00141338 1.26531e-06 4.72706e-05
28274600 0.00141241 1.26534e-06 4.8238e-05
28274700 0.00141146 1.26538e-06 4.91861e-05
28274800 0.00141053 1.26541e-06 5.01138e-05
28274900 0.00140962 1.26545e-06 5.10199e-05
28275000 0.00140874 1.26548e-06 5.19033e-05
28275100 0.00140788 1.26552e-06 5.2763e-05
28275200 0.00140704 1.26555e-06 5.35979e-05
28275300 0.00140623 1.26559e-06 5.4407e-05
28275400 0.00140545 1.26562e-06 5.51892e-05
28275500 0.00140469 1.26566e-06 5.59437e-05
28275600 0.00140397 1.26569e-06 5.66695e-05
28275700 0.00140327 1.26573e-06 5.73657e-05
28275800 0.0014026 1.26577e-06 5.80315e-05
28275900 0.00140197 1.26581e-06 5.8666e-05
28276000 0.00140136 1.26584e-06 5.92685e-05
28276100 0.00140079 1.26588e-06 5.98383e-05
28276200 0.00140025 1.26592e-06 6.03746e-05
28276300 0.00139975 1.26596e-06 6.08767e-05
28276400 0.00139928 1.266e-06 6.13442e-05
28276500 0.00139885 1.26604e-06 6.17764e-05
28276600 0.00139845 1.26607e-06 6.21727e-05
28276700 0.00139809 1.26611e-06 6.25328e-05
28276800 0.00139777 1.26615e-06 6.28561e-05
28276900 0.00139748 1.26619e-06 6.31422e-05
28277000 0.00139723 1.26623e-06 6.33909e-05
28277100 0.00139702 1.26627e-06 6.36017e-05
28277200 0.00139684 1.26631e-06 6.37745e-05
28277300 0.00139671 1.26635e-06 6.3909e-05
28277400 0.00139661 1.26639e-06 6.40051e-05
28277500 0.00139655 1.26643e-06 6.40627e-05
28277600 0.00139653 1.26647e-06 6.40816e-05
28277700 0.00139655 1.26651e-06 6.40619e-05
28277800 0.00139661 1.26655e-06 6.40036e-05
28277900 0.0013967 1.2666e-06 6.39067e-05
28278000 0.00139684 1.26664e-06 6.37714e-05
28278100 0.00139701 1.26668e-06 6.35979e-05
28278200 0.00139722 1.26672e-06 6.33862e-05
28278300 0.00139747 1.26676e-06 6.31368e-05
28278400 0.00139775 1.2668e-06 6.28499e-05
28278500 0.00139807 1.26684e-06 6.25259e-05
28278600 0.00139843 1.26688e-06 6.21651e-05
28278700 0.00139883 1.26692e-06 6.17681e-05
28278800 0.00139926 1.26696e-06 6.13353e-05
28278900 0.00139973 1.267e-06 6.08704e-05
28279000 0.00140022 1.26704e-06 6.03778e-05
28279100 0.00140073 1.26708e-06 5.98582e-05
28279200 0.00140128 1.26712e-06 5.93123e-05
28279300 0.00140185 1.26716e-06 5.87407e-05
28279400 0.00140245 1.2672e-06 5.81442e-05
28279500 0.00140306 1.26724e-06 5.75234e-05
28279600 0.00140371 1.26728e-06 5.68792e-05
28279700 0.00140437 1.26732e-06 5.62123e-05
28279800 0.00140506 1.26736e-06 5.55234e-05
28279900 0.00140577 1.2674e-06 5.48136e-05
28280000 0.0014065 1.26744e-06 5.40836e-05
28280100 0.00140725 1.26748e-06 5.33344e-05
28280200 0.00140801 1.26752e-06 5.25667e-05
28280300 0.0014088 1.26756e-06 5.17817e-05
28280400 0.0014096 1.26759e-06 5.09802e-05
28280500 0.00141041 1.26763e-06 5.01632e-05
28280600 0.00141124 1.26767e-06 4.93318e-05
28280700 0.00141209 1.26771e-06 4.84869e-05
28280800 0.00141294 1.26774e-06 4.76295e-05
28280900 0.00141381 1.26778e-06 4.67608e-05
28281000 0.00141469 1.26782e-06 4.58818e-05
28281100 0.00141558 1.26785e-06 4.49935e-05
28281200 0.00141647 1.26789e-06 4.40971e-05
28281300 0.00141737 1.26792e-06 4.31936e-05
28281400 0.00141828 1.26796e-06 4.22841e-05
28281500 0.00141919 1.26799e-06 4.13698e-05
28281600 0.00142011 1.26803e-06 4.04518e-05
28281700 0.00142103 1.26806e-06 3.95311e-05
28281800 0.00142195 1.26809e-06 3.8609e-05
28281900 0.00142287 1.26812e-06 3.76866e-05
28282000 0.00142379 1.26816e-06 3.67649e-05
28282100 0.00142471 1.26819e-06 3.58451e-05
28282200 0.00142563 1.26822e-06 3.49283e-05
28282300 0.00142654 1.26825e-06 3.40157e-05
28282400 0.00142745 1.26828e-06 3.31083e-05
28282500 0.00142835 1.26831e-06 3.22074e-05
28282600 0.00142924 1.26834e-06 3.13139e-05
28282700 0.00143012 1.26837e-06 3.04289e-05
28282800 0.001431 1.2684e-06 2.95536e-05
28282900 0.00143186 1.26842e-06 2.86891e-05
28283000 0.00143271 1.26845e-06 2.78363e-05
28283100 0.00143355 1.26848e-06 2.69963e-05
28283200 0.00143438 1.2685e-06 2.61702e-05
28283300 0.00143519 1.26853e-06 2.53589e-05
28283400 0.00143598 1.26855e-06 2.45635e-05
28283500 0.00143676 1.26858e-06 2.37849e-05
28283600 0.00143752 1.2686e-06 2.30241e-05
28283700 0.00143826 1.26862e-06 2.22819e-05
28283800 0.00143898 1.26864e-06 2.15594e-05
28283900 0.00143968 1.26866e-06 2.08574e-05
28284000 0.00144036 1.26868e-06 2.01766e-05
28284100 0.00144102 1.2687e-06 1.95168e-05
28284200 0.00144166 1.26872e-06 1.88784e-05
28284300 0.00144228 1.26874e-06 1.82622e-05
28284400 0.00144287 1.26876e-06 1.7669e-05
28284500 0.00144344 1.26878e-06 1.70994e-05
28284600 0.00144398 1.2688e-06 1.65541e-05
28284700 0.0014445 1.26881e-06 1.60339e-05
28284800 0.00144499 1.26883e-06 1.55393e-05
28284900 0.00144546 1.26884e-06 1.5071e-05
28285000 0.0014459 1.26886e-06 1.46296e-05
28285100 0.00144632 1.26887e-06 1.42155e-05
28285200 0.0014467 1.26888e-06 1.38293e-05
28285300 0.00144706 1.26889e-06 1.34715e-05
28285400 0.00144739 1.26891e-06 1.31424e-05
28285500 0.00144769 1.26892e-06 1.28426e-05
28285600 0.00144796 1.26893e-06 1.25722e-05
28285700 0.0014482 1.26894e-06 1.23286e-05
28285800 0.00144842 1.26895e-06 1.21102e-05
28285900 0.00144861 1.26895e-06 1.19169e-05
28286000 0.00144878 1.26896e-06 1.17491e-05
28286100 0.00144892 1.26897e-06 1.16069e-05
28286200 0.00144904 1.26897e-06 1.14906e-05
28286300 0.00144912 1.26898e-06 1.14002e-05
28286400 0.00144919 1.26899e-06 1.13359e-05
28286500 0.00144923 1.26899e-06 1.12979e-05
28286600 0.00144924 1.26899e-06 1.1286e-05
28286700 0.00144922 1.269e-06 1.13003e-05
28286800 0.00144918 1.269e-06 1.13409e-05
28286900 0.00144912 1.269e-06 1.14016e-05
28287000 0.00144906 1.269e-06 1.14606e-05
28287100 0.00144901 1.26901e-06 1.15127e-05
28287200 0.00144896 1.26901e-06 1.15578e-05
28287300 0.00144893 1.26901e-06 1.1596e-05
28287400 0.00144889 1.26901e-06 1.16271e-05
28287500 0.00144887 1.26902e-06 1.16511e-05
28287600 0.00144885 1.26902e-06 1.1668e-05
28287700 0.00144884 1.26902e-06 1.16778e-05
28287800 0.00144884 1.26902e-06 1.16805e-05
28287900 0.00144884 1.26902e-06 1.1676e-05
28288000 0.00144885 1.26903e-06 1.16643e-05
28288100 0.00144887 1.26903e-06 1.16456e-05
28288200 0.0014489 1.26903e-06 1.16197e-05
28288300 0.00144893 1.26903e-06 1.15868e-05
28288400 0.00144897 1.26904e-06 1.15468e-05
28288500 0.00144902 1.26904e-06 1.14999e-05
28288600 0.00144907 1.26904e-06 1.1446e-05
28288700 0.00144913 1.26904e-06 1.13853e-05
28288800 0.0014492 1.26905e-06 1.13178e-05
28288900 0.00144927 1.26905e-06 1.12436e-05
28289000 0.00144935 1.26905e-06 1.11628e-05
28289100 0.00144944 1.26905e-06 1.10755e-05
28289200 0.00144953 1.26906e-06 1.09817e-05
28289300 0.00144963 1.26906e-06 1.08817e-05
28289400 0.00144974 1.26906e-06 1.07755e-05
28289500 0.00144985 1.26906e-06 1.06633e-05
28289600 0.00144997 1.26907e-06 1.05452e-05
